"PhraseId"	"SentenceId"	"Phrase"	"scores"
"128"	156188	8548	"was watching a documentary about the wartime Navajos"	0
"129"	156189	8548	"was"	0
"130"	156190	8548	"watching a documentary about the wartime Navajos"	0
"131"	156191	8548	"a documentary about the wartime Navajos"	0
"132"	156192	8548	"a documentary"	0
"133"	156193	8548	"documentary"	0
"134"	156194	8548	"about the wartime Navajos"	0
"135"	156195	8548	"about"	0
"136"	156196	8548	"the wartime Navajos"	0
"137"	156197	8548	"wartime Navajos"	0
"138"	156198	8548	"wartime"	0
"139"	156199	8548	"Navajos"	0
"140"	156200	8548	"and"	0
"141"	156201	8548	"what they accomplished instead of all this specious Hollywood hoo-ha"	2
"142"	156202	8548	"what"	0
"143"	156203	8548	"they accomplished instead of all this specious Hollywood hoo-ha"	2
"144"	156204	8548	"they"	0
"145"	156205	8548	"accomplished instead of all this specious Hollywood hoo-ha"	2
"146"	156206	8548	"accomplished"	2
"147"	156207	8548	"instead of all this specious Hollywood hoo-ha"	0
"148"	156208	8548	"instead"	0
"149"	156209	8548	"of all this specious Hollywood hoo-ha"	0
"150"	156210	8548	"all this specious Hollywood hoo-ha"	0
"151"	156211	8548	"all this specious"	0
"152"	156212	8548	"all"	0
"153"	156213	8548	"this specious"	0
"154"	156214	8548	"this"	0
"155"	156215	8548	"specious"	0
"156"	156216	8548	"Hollywood hoo-ha"	0
"157"	156217	8548	"Hollywood"	0
"158"	156218	8548	"hoo-ha"	0
"159"	156219	8549	"Kinnear does n't aim for our sympathy , but rather delivers a performance of striking skill and depth ."	2
"160"	156220	8549	"Kinnear"	0
"161"	156221	8549	"does n't aim for our sympathy , but rather delivers a performance of striking skill and depth ."	2
"162"	156222	8549	"does n't aim for our sympathy , but rather delivers a performance of striking skill and depth"	2
"163"	156223	8549	"does n't aim for our sympathy , but"	2
"164"	156224	8549	"does n't aim for our sympathy ,"	2
"165"	156225	8549	"does n't aim for our sympathy"	2
"166"	156226	8549	"does n't"	0
"167"	156227	8549	"does"	0
"168"	156228	8549	"n't"	0
"169"	156229	8549	"aim for our sympathy"	2
"170"	156230	8549	"aim"	0
"171"	156231	8549	"for our sympathy"	2
"172"	156232	8549	"for"	0
"173"	156233	8549	"our sympathy"	2
"174"	156234	8549	"our"	0
"175"	156235	8549	"sympathy"	2
"176"	156236	8549	"rather delivers a performance of striking skill and depth"	0
"177"	156237	8549	"rather"	0
"178"	156238	8549	"delivers a performance of striking skill and depth"	0
"179"	156239	8549	"delivers"	0
"180"	156240	8549	"a performance of striking skill and depth"	0
"181"	156241	8549	"a performance"	0
"182"	156242	8549	"performance"	0
"183"	156243	8549	"of striking skill and depth"	0
"184"	156244	8549	"striking skill and depth"	0
"185"	156245	8549	"striking"	0
"186"	156246	8549	"skill and depth"	0
"187"	156247	8549	"skill and"	0
"188"	156248	8549	"skill"	0
"189"	156249	8549	"depth"	0
"190"	156250	8550	"All ends well , sort of , but the frenzied comic moments never click ."	0
"191"	156251	8550	"All ends well , sort of , but the frenzied comic moments never click"	0
"192"	156252	8550	"All ends well , sort of , but"	0
"193"	156253	8550	"All ends well , sort of ,"	0
"194"	156254	8550	"All ends well , sort of"	0
"195"	156255	8550	"ends well , sort of"	0
"196"	156256	8550	"ends well ,"	0
"197"	156257	8550	"ends well"	0
"198"	156258	8550	"ends"	0
"199"	156259	8550	"well"	0
"200"	156260	8550	"sort of"	0
"201"	156261	8550	"sort"	0
"202"	156262	8550	"the frenzied comic moments never click"	0
"203"	156263	8550	"the frenzied comic moments"	0
"204"	156264	8550	"frenzied comic moments"	0
"205"	156265	8550	"frenzied"	0
"206"	156266	8550	"comic moments"	0
"207"	156267	8550	"comic"	0
"208"	156268	8550	"moments"	0
"209"	156269	8550	"never click"	0
"210"	156270	8550	"never"	0
"211"	156271	8550	"click"	0
"212"	156272	8551	"It 's a hoot and a half , and a great way for the American people to see what a candidate is like when he 's not giving the same 15-cent stump speech ."	5
"213"	156273	8551	"It"	0
"214"	156274	8551	"'s a hoot and a half , and a great way for the American people to see what a candidate is like when he 's not giving the same 15-cent stump speech ."	5
"215"	156275	8551	"'s a hoot and a half , and a great way for the American people to see what a candidate is like when he 's not giving the same 15-cent stump speech"	5
"216"	156276	8551	"'s a hoot and a half , and a great way for the American people"	3
"217"	156277	8551	"a hoot and a half , and a great way for the American people"	3
"218"	156278	8551	"a hoot and a half , and"	0
"219"	156279	8551	"a hoot and a half ,"	0
"220"	156280	8551	"a hoot and a half"	0
"221"	156281	8551	"a hoot and"	0
"222"	156282	8551	"a hoot"	0
"223"	156283	8551	"hoot"	0
"224"	156284	8551	"a half"	0
"225"	156285	8551	"half"	0
"226"	156286	8551	"a great way for the American people"	3
"227"	156287	8551	"a great way"	3
"228"	156288	8551	"great way"	3
"229"	156289	8551	"great"	3
"230"	156290	8551	"way"	0
"231"	156291	8551	"for the American people"	0
"232"	156292	8551	"the American people"	0
"233"	156293	8551	"American people"	0
"234"	156294	8551	"American"	0
"235"	156295	8551	"people"	0
"236"	156296	8551	"to see what a candidate is like when he 's not giving the same 15-cent stump speech"	2
"237"	156297	8551	"to"	0
"238"	156298	8551	"see what a candidate is like when he 's not giving the same 15-cent stump speech"	2
"239"	156299	8551	"see"	0
"240"	156300	8551	"what a candidate is like when he 's not giving the same 15-cent stump speech"	2
"241"	156301	8551	"a candidate is like when he 's not giving the same 15-cent stump speech"	2
"242"	156302	8551	"a candidate"	0
"243"	156303	8551	"candidate"	0
"244"	156304	8551	"is like when he 's not giving the same 15-cent stump speech"	2
"245"	156305	8551	"like when he 's not giving the same 15-cent stump speech"	2
"246"	156306	8551	"like"	2
"247"	156307	8551	"when he 's not giving the same 15-cent stump speech"	0
"248"	156308	8551	"when"	0
"249"	156309	8551	"he 's not giving the same 15-cent stump speech"	0
"250"	156310	8551	"he"	0
"251"	156311	8551	"'s not giving the same 15-cent stump speech"	0
"252"	156312	8551	"'s not"	0
"253"	156313	8551	"not"	0
"254"	156314	8551	"giving the same 15-cent stump speech"	0
"255"	156315	8551	"giving"	0
"256"	156316	8551	"the same 15-cent stump speech"	0
"257"	156317	8551	"same 15-cent stump speech"	0
"258"	156318	8551	"same"	0
"259"	156319	8551	"15-cent stump speech"	0
"260"	156320	8551	"15-cent"	0
"261"	156321	8551	"stump speech"	0
"262"	156322	8551	"stump"	0
"263"	156323	8551	"speech"	0
"264"	156324	8552	"The weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough ."	0
"265"	156325	8552	"The weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic"	0
"266"	156326	8552	"The weight"	0
"267"	156327	8552	"weight"	0
"268"	156328	8552	"of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic"	0
"269"	156329	8552	"the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic"	0
"270"	156330	8552	"the piece ,"	0
"271"	156331	8552	"the piece"	0
"272"	156332	8552	"piece"	0
"273"	156333	8552	"the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic"	0
"274"	156334	8552	"the unerring professionalism of the chilly production , and"	0
"275"	156335	8552	"the unerring professionalism of the chilly production ,"	0
"276"	156336	8552	"the unerring professionalism of the chilly production"	0
"277"	156337	8552	"the unerring professionalism"	0
"278"	156338	8552	"unerring professionalism"	0
"279"	156339	8552	"unerring"	0
"280"	156340	8552	"professionalism"	0
"281"	156341	8552	"of the chilly production"	0
"282"	156342	8552	"the chilly production"	0
"283"	156343	8552	"chilly production"	0
"284"	156344	8552	"chilly"	0
"285"	156345	8552	"production"	0
"286"	156346	8552	"the fascination embedded in the lurid topic"	0
"287"	156347	8552	"the fascination"	0
"288"	156348	8552	"fascination"	0
"289"	156349	8552	"embedded in the lurid topic"	0
"290"	156350	8552	"embedded"	0
"291"	156351	8552	"in the lurid topic"	0
"292"	156352	8552	"the lurid topic"	0
"293"	156353	8552	"lurid topic"	0
"294"	156354	8552	"lurid"	0
"295"	156355	8552	"topic"	0
"296"	156356	8552	"prove recommendation enough ."	0
"297"	156357	8552	"prove recommendation enough"	0
"298"	156358	8552	"prove recommendation"	0
"299"	156359	8552	"prove"	0
"300"	156360	8552	"recommendation"	0
"301"	156361	8552	"enough"	0
"302"	156362	8553	"The film contains no good jokes , no good scenes , barely a moment when Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment ."	4
"303"	156363	8553	"The film"	0
"304"	156364	8553	"contains no good jokes , no good scenes , barely a moment when Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment ."	4
"305"	156365	8553	"contains no good jokes , no good scenes , barely a moment when Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment"	4
"306"	156366	8553	"contains"	0
"307"	156367	8553	"no good jokes , no good scenes , barely a moment when Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment"	4
"308"	156368	8553	"no good jokes , no good scenes , barely a moment"	6
"309"	156369	8553	"no good jokes , no good scenes ,"	6
"310"	156370	8553	"no good jokes , no good scenes"	6
"311"	156371	8553	"no good jokes ,"	4
"312"	156372	8553	"no good jokes"	4
"313"	156373	8553	"no"	-1
"314"	156374	8553	"good jokes"	5
"315"	156375	8553	"good"	3
"316"	156376	8553	"jokes"	2
"317"	156377	8553	"no good scenes"	2
"318"	156378	8553	"good scenes"	3
"319"	156379	8553	"scenes"	0
"320"	156380	8553	"barely a moment"	0
"321"	156381	8553	"barely"	0
"322"	156382	8553	"a moment"	0
"323"	156383	8553	"moment"	0
"324"	156384	8553	"when Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment"	-2
"325"	156385	8553	"Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment"	-2
"326"	156386	8553	"Carvey 's Saturday Night Live-honed mimicry"	0
"327"	156387	8553	"Carvey 's"	0
"328"	156388	8553	"Carvey"	0
"329"	156389	8553	"Saturday Night Live-honed mimicry"	0
"330"	156390	8553	"Saturday"	0
"331"	156391	8553	"Night Live-honed mimicry"	0
"332"	156392	8553	"Night"	0
"333"	156393	8553	"Live-honed mimicry"	0
"334"	156394	8553	"Live-honed"	0
"335"	156395	8553	"mimicry"	0
"336"	156396	8553	"rises above the level of embarrassment"	-2
"337"	156397	8553	"rises"	0
"338"	156398	8553	"above the level of embarrassment"	-2
"339"	156399	8553	"above"	0
"340"	156400	8553	"the level of embarrassment"	-2
"341"	156401	8553	"the level"	0
"342"	156402	8553	"level"	0
"343"	156403	8553	"of embarrassment"	-2
"344"	156404	8553	"embarrassment"	-2
"345"	156405	8554	"An offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays ."	0
"346"	156406	8554	"An offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays"	0
"347"	156407	8554	"An offbeat , sometimes gross and surprisingly appealing animated film"	-2
"348"	156408	8554	"offbeat , sometimes gross and surprisingly appealing animated film"	-2
"349"	156409	8554	"offbeat"	0
"350"	156410	8554	", sometimes gross and surprisingly appealing animated film"	-2
"351"	156411	8554	"sometimes gross and surprisingly appealing animated film"	-2
"352"	156412	8554	"sometimes gross and surprisingly appealing"	-2
"353"	156413	8554	"sometimes gross and"	-2
"354"	156414	8554	"sometimes gross"	-2
"355"	156415	8554	"sometimes"	0
"356"	156416	8554	"gross"	-2
"357"	156417	8554	"surprisingly appealing"	0
"358"	156418	8554	"surprisingly"	0
"359"	156419	8554	"appealing"	0
"360"	156420	8554	"animated film"	0
"361"	156421	8554	"animated"	0
"362"	156422	8554	"about the true meaning of the holidays"	2
"363"	156423	8554	"the true meaning of the holidays"	2
"364"	156424	8554	"the true meaning"	2
"365"	156425	8554	"true meaning"	2
"366"	156426	8554	"true"	2
"367"	156427	8554	"meaning"	0
"368"	156428	8554	"of the holidays"	0
"369"	156429	8554	"the holidays"	0
"370"	156430	8554	"holidays"	0
"371"	156431	8555	"It suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks ."	1
"372"	156432	8555	"suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks ."	1
"373"	156433	8555	"suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks"	1
"374"	156434	8555	"suggests the wide-ranging effects of media manipulation ,"	-1
"375"	156435	8555	"suggests the wide-ranging effects of media manipulation"	-1
"376"	156436	8555	"suggests"	0
"377"	156437	8555	"the wide-ranging effects of media manipulation"	-1
"378"	156438	8555	"the wide-ranging effects"	0
"379"	156439	8555	"wide-ranging effects"	0
"380"	156440	8555	"wide-ranging"	0
"381"	156441	8555	"effects"	0
"382"	156442	8555	"of media manipulation"	-1
"383"	156443	8555	"media manipulation"	-1
"384"	156444	8555	"media"	0
"385"	156445	8555	"manipulation"	-1
"386"	156446	8555	"from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks"	2
"387"	156447	8555	"from"	0
"388"	156448	8555	"the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks"	2
"389"	156449	8555	"the kind"	2
"390"	156450	8555	"kind"	2
"391"	156451	8555	"of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks"	0
"392"	156452	8555	"reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks"	0
"393"	156453	8555	"reporting"	0
"394"	156454	8555	"that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks"	0
"395"	156455	8555	"is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks"	0
"396"	156456	8555	"done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks"	0
"397"	156457	8555	"done by the supposedly liberal media ..."	0
"398"	156458	8555	"done by the supposedly liberal media"	0
"399"	156459	8555	"done"	0
"400"	156460	8555	"by the supposedly liberal media"	0
"401"	156461	8555	"the supposedly liberal media"	0
"402"	156462	8555	"supposedly liberal media"	0
"403"	156463	8555	"supposedly liberal"	0
"404"	156464	8555	"supposedly"	0
"405"	156465	8555	"liberal"	0
"406"	156466	8555	"to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks"	0
"407"	156467	8555	"the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks"	0
"408"	156468	8555	"the intimate and ultimately tragic heartache"	-2
"409"	156469	8555	"intimate and ultimately tragic heartache"	-2
"410"	156470	8555	"intimate and ultimately tragic"	-2
"411"	156471	8555	"intimate and"	0
"412"	156472	8555	"intimate"	0
"413"	156473	8555	"ultimately tragic"	-2
"414"	156474	8555	"ultimately"	0
"415"	156475	8555	"tragic"	-2
"416"	156476	8555	"heartache"	0
"417"	156477	8555	"of maverick individuals like Hatfield and Hicks"	2
"418"	156478	8555	"maverick individuals like Hatfield and Hicks"	2
"419"	156479	8555	"maverick individuals"	0
"420"	156480	8555	"maverick"	0
"421"	156481	8555	"individuals"	0
"422"	156482	8555	"like Hatfield and Hicks"	2
"423"	156483	8555	"Hatfield and Hicks"	0
"424"	156484	8555	"Hatfield and"	0
"425"	156485	8555	"Hatfield"	0
"426"	156486	8555	"Hicks"	0
"427"	156487	8556	"As Tweedy talks about canning his stockbroker and repairing his pool , you yearn for a few airborne TV sets or nude groupies on the nod to liven things up ."	0
"428"	156488	8556	"As Tweedy talks about canning his stockbroker and repairing his pool"	0
"429"	156489	8556	"Tweedy talks about canning his stockbroker and repairing his pool"	0
"430"	156490	8556	"Tweedy"	0
"431"	156491	8556	"talks about canning his stockbroker and repairing his pool"	0
"432"	156492	8556	"talks"	0
"433"	156493	8556	"about canning his stockbroker and repairing his pool"	0
"434"	156494	8556	"canning his stockbroker and repairing his pool"	0
"435"	156495	8556	"canning his stockbroker and"	0
"436"	156496	8556	"canning his stockbroker"	0
"437"	156497	8556	"canning"	0
"438"	156498	8556	"his stockbroker"	0
"439"	156499	8556	"his"	0
"440"	156500	8556	"stockbroker"	0
"441"	156501	8556	"repairing his pool"	0
"442"	156502	8556	"repairing"	0
"443"	156503	8556	"his pool"	0
"444"	156504	8556	"pool"	0
"445"	156505	8556	", you yearn for a few airborne TV sets or nude groupies on the nod to liven things up ."	0
"446"	156506	8556	"you yearn for a few airborne TV sets or nude groupies on the nod to liven things up ."	0
"447"	156507	8556	"yearn for a few airborne TV sets or nude groupies on the nod to liven things up ."	0
"448"	156508	8556	"yearn for a few airborne TV sets or nude groupies on the nod to liven things up"	0
"449"	156509	8556	"yearn"	0
"450"	156510	8556	"for a few airborne TV sets or nude groupies on the nod to liven things up"	0
"451"	156511	8556	"a few airborne TV sets or nude groupies on the nod to liven things up"	0
"452"	156512	8556	"a few airborne TV sets or"	0
"453"	156513	8556	"a few airborne TV sets"	0
"454"	156514	8556	"few airborne TV sets"	0
"455"	156515	8556	"few"	0
"456"	156516	8556	"airborne TV sets"	0
"457"	156517	8556	"airborne"	0
"458"	156518	8556	"TV sets"	0
"459"	156519	8556	"TV"	0
"460"	156520	8556	"sets"	0
"461"	156521	8556	"or"	0
"462"	156522	8556	"nude groupies on the nod to liven things up"	0
"463"	156523	8556	"nude groupies"	0
"464"	156524	8556	"nude"	0
"465"	156525	8556	"groupies"	0
"466"	156526	8556	"on the nod to liven things up"	0
"467"	156527	8556	"on"	0
"468"	156528	8556	"the nod to liven things up"	0
"469"	156529	8556	"nod to liven things up"	0
"470"	156530	8556	"nod"	0
"471"	156531	8556	"to liven things up"	0
"472"	156532	8556	"liven things up"	0
"473"	156533	8556	"liven things"	0
"474"	156534	8556	"liven"	0
"475"	156535	8556	"things"	0
"476"	156536	8556	"up"	0
"477"	156537	8557	"For all its failed connections , Divine Secrets of the Ya-Ya Sisterhood is nurturing , in a gauzy , dithering way ."	-4
"478"	156538	8557	"For all its failed connections"	-2
"479"	156539	8557	"all its failed connections"	-2
"480"	156540	8557	"its failed connections"	-2
"481"	156541	8557	"failed connections"	-2
"482"	156542	8557	"failed"	-2
"483"	156543	8557	"connections"	0
"484"	156544	8557	", Divine Secrets of the Ya-Ya Sisterhood is nurturing , in a gauzy , dithering way ."	-2
"485"	156545	8557	"Divine Secrets of the Ya-Ya Sisterhood is nurturing , in a gauzy , dithering way ."	-2
"486"	156546	8557	"Divine Secrets of the Ya-Ya Sisterhood"	0
"487"	156547	8557	"Divine Secrets"	0
"488"	156548	8557	"Divine"	0
"489"	156549	8557	"Secrets"	0
"490"	156550	8557	"of the Ya-Ya Sisterhood"	0
"491"	156551	8557	"the Ya-Ya Sisterhood"	0
"492"	156552	8557	"Ya-Ya Sisterhood"	0
"493"	156553	8557	"Ya-Ya"	0
"494"	156554	8557	"Sisterhood"	0
"495"	156555	8557	"is nurturing , in a gauzy , dithering way ."	-2
"496"	156556	8557	"is nurturing , in a gauzy , dithering way"	-2
"497"	156557	8557	"is nurturing ,"	0
"498"	156558	8557	"is nurturing"	0
"499"	156559	8557	"nurturing"	0
"500"	156560	8557	"in a gauzy , dithering way"	-2
"501"	156561	8557	"a gauzy , dithering way"	-2
"502"	156562	8557	"a gauzy ,"	0
"503"	156563	8557	"a gauzy"	0
"504"	156564	8557	"gauzy"	0
"505"	156565	8557	"dithering way"	-2
"506"	156566	8557	"dithering"	-2
"507"	156567	8558	"It would be hard to think of a recent movie that has worked this hard to achieve this little fun ."	2
"508"	156568	8558	"would be hard to think of a recent movie that has worked this hard to achieve this little fun ."	2
"509"	156569	8558	"would be hard to think of a recent movie that has worked this hard to achieve this little fun"	2
"510"	156570	8558	"would"	0
"511"	156571	8558	"be hard to think of a recent movie that has worked this hard to achieve this little fun"	2
"512"	156572	8558	"be"	0
"513"	156573	8558	"hard to think of a recent movie that has worked this hard to achieve this little fun"	2
"514"	156574	8558	"hard"	-1
"515"	156575	8558	"to think of a recent movie that has worked this hard to achieve this little fun"	3
"516"	156576	8558	"think of a recent movie that has worked this hard to achieve this little fun"	3
"517"	156577	8558	"think"	0
"518"	156578	8558	"of a recent movie that has worked this hard to achieve this little fun"	3
"519"	156579	8558	"a recent movie that has worked this hard to achieve this little fun"	3
"520"	156580	8558	"a recent movie"	0
"521"	156581	8558	"recent movie"	0
"522"	156582	8558	"recent"	0
"523"	156583	8558	"that has worked this hard to achieve this little fun"	3
"524"	156584	8558	"has worked this hard to achieve this little fun"	3
"525"	156585	8558	"has"	0
"526"	156586	8558	"worked this hard to achieve this little fun"	3
"527"	156587	8558	"worked"	0
"528"	156588	8558	"this hard to achieve this little fun"	3
"529"	156589	8558	"hard to achieve this little fun"	3
"530"	156590	8558	"to achieve this little fun"	4
